id,loan_status
78407,0.006778959521625764
78408,0.008264041996089959
78409,0.006132996133883489
78410,0.455856034221151
78411,0.05471678035824746
78412,0.002767804495958294
78413,0.027392141008863332
78414,0.008194921873679054
78415,0.993618746560047
78416,0.04409581411942556
78417,0.03643524016464613
78418,0.02148832308953553
78419,0.6572565068089554
78420,0.0238951848963117
78421,0.03551928535839994
78422,0.9893653444141401
78423,0.02005008818840761
78424,0.006767206789104889
78425,0.038336035434134566
78426,0.029509353607495428
78427,0.2250527438964352
78428,0.00969817099288124
78429,0.0074233838464005455
78430,0.006086828046494498
78431,0.017210633675089935
78432,0.0016884116309600049
78433,0.04119610915606771
78434,0.9323342287948394
78435,0.9575077197676878
78436,0.010825171763458347
78437,0.009408610240129421
78438,0.12123404291380856
78439,0.009822536460971414
78440,0.03755908553522642
78441,0.007597523017234306
78442,0.4041081283365877
78443,0.10546045745055133
78444,0.920557997660166
78445,0.1758815300726367
78446,0.00870602272871884
78447,0.16404963177293438
78448,0.019627208420205017
78449,0.11925490307244185
78450,0.47355654786967993
78451,0.9663731211306588
78452,0.01077878325872578
78453,0.9338915141046066
78454,0.0016675400469488943
78455,0.11086188693526813
78456,0.000998990598690582
78457,0.0135092249256695
78458,0.008016947505022815
78459,0.3120683535422118
78460,0.008394150200089033
78461,0.010262810382941212
78462,0.01984600260243901
78463,0.011497188437418844
78464,0.007579056267991844
78465,0.0006000701502440593
78466,0.28557249114312555
78467,0.05104319793928535
78468,0.1416886020632273
78469,0.29112674734756405
78470,0.10897539034793836
78471,0.06905354108551479
78472,0.012534993909429101
78473,0.09715959498084449
78474,0.0022576650891443137
78475,0.1319764910745511
78476,0.008658717660618138
78477,0.40902685661579763
78478,0.9210930770148161
78479,0.019527630746656685
78480,0.913945137294359
78481,0.0132259330000296
78482,0.0140658928113374
78483,0.017730314308768376
78484,0.17044292152952753
78485,0.07061949626695647
78486,0.2734006848874907
78487,0.008786025382604163
78488,0.010025815114036078
78489,0.07896724308798375
78490,0.6991788593832466
78491,0.004529662590114946
78492,0.25512404082928863
78493,0.006039337274551669
78494,0.012440348475916449
78495,0.004241064028814742
78496,0.11956580400917352
78497,0.22573883414013063
78498,0.015566856962693632
78499,0.22618284693268406
78500,0.029130282356290102
78501,0.019265678087542672
78502,0.00673128653453809
78503,0.007941255376866045
78504,0.0007278861806472722
78505,0.018471435239770014
78506,0.0025028694600221367
78507,0.050211200732261256
78508,0.0054910333041975875
78509,0.04553649749521823
78510,0.02103872600799116
78511,0.0025007385849390687
78512,0.01356434621814716
78513,0.967876858513607
78514,0.0007227132940516743
78515,0.006037827816938873
78516,0.0456503041063811
78517,0.007119209326831591
78518,0.05216457860602693
78519,0.022001006412113725
78520,0.0045156482894999316
78521,0.018911016893763222
78522,0.0024342730574022134
78523,0.02145697275750842
78524,0.006382094703139179
78525,0.13240474981647982
78526,0.026982899066560852
78527,0.21954233550952856
78528,0.0044036593821317515
78529,0.009200458850503891
78530,0.10860284271830474
78531,0.6305557357357324
78532,0.11345198096626131
78533,0.005025022683771894
78534,0.007603664168928956
78535,0.9965077272599685
78536,0.02384766929795324
78537,0.01014233159201187
78538,0.0037994177643479944
78539,0.406664542390935
78540,0.03791251336940094
78541,0.06764111396768024
78542,0.281724423046459
78543,0.047102562350123896
78544,0.032305938542670075
78545,0.0007117555216820087
78546,0.044090871372090806
78547,0.008877851637709114
78548,0.005103676957914651
78549,0.25673903947781795
78550,0.04420251882124191
78551,0.09587243730065893
78552,0.00853475411746439
78553,0.025390223549070865
78554,0.012344995805310597
78555,0.06096839375183374
78556,0.9590696988048841
78557,0.17098406662927107
78558,0.03341671090931499
78559,0.031248035378775324
78560,0.010739059476718936
78561,0.002430653298185611
78562,0.003926766621298995
78563,0.0008457117893267574
78564,0.005239705255429797
78565,0.020612948406170038
78566,0.0009347698164852464
78567,0.013631254459001776
78568,0.0655263642513117
78569,0.007829917878714883
78570,0.007850433670073919
78571,0.027944489699037407
78572,0.017965085287326578
78573,0.9368903581353419
78574,0.06121788352265776
78575,0.03225798356325916
78576,0.042076313072814515
78577,0.010262354160504717
78578,0.005085751212021113
78579,0.09034314884994991
78580,0.04280632252812822
78581,0.02006341878261568
78582,0.014207793821640039
78583,0.015416777743527349
78584,0.002347687930214121
78585,0.0007919409006651219
78586,0.0556518866289971
78587,0.0019206854741471205
78588,0.01264203064081991
78589,0.017425526966076008
78590,0.0029645440003274303
78591,0.9558528835172062
78592,0.12395960372497872
78593,0.008459138407707206
78594,0.045694618496340086
78595,0.0012530889058822037
78596,0.003110374492258782
78597,0.9814169656807112
78598,0.13165333152479064
78599,0.0031526446800747496
78600,0.018354194477160413
78601,0.04156959528477937
78602,0.02497713330654741
78603,0.0363256096670676
78604,0.969731717184115
78605,0.028373422502343145
78606,0.01996146473863665
78607,0.07518720933200305
78608,0.051946167886943374
78609,0.033041180097627895
78610,0.03602394549452637
78611,0.011668812406269326
78612,0.04520862156130262
78613,0.13676984926820648
78614,0.002590115835242607
78615,0.04752740546661181
78616,0.08906440973846565
78617,0.01012976270544968
78618,0.006037451472434022
78619,0.17487749650879206
78620,0.02011271072729414
78621,0.34298996540269755
78622,0.9718593220066911
78623,0.027453998504346135
78624,0.25850422404817136
78625,0.15222780534249225
78626,0.021418273910710536
78627,0.051845390582081693
78628,0.09743019639551935
78629,0.04029447782813177
78630,0.016214916818279784
78631,0.009463076053036652
78632,0.8700674254842803
78633,0.002189353073842432
78634,0.27330403382741525
78635,0.0009168072818312316
78636,0.024456040206115973
78637,0.03358749052562401
78638,0.09682495251252089
78639,0.4596991675959081
78640,0.024855198271313318
78641,0.01896059091761457
78642,0.005809349082057594
78643,0.025317415034416767
78644,0.0051001743030029524
78645,0.012466925711002962
78646,0.035247038687895124
78647,0.01633135612248899
78648,0.009153565153767746
78649,0.0015691740634157462
78650,0.1058556686386769
78651,0.005496709744769152
78652,0.9655430562943761
78653,0.06628607904019398
78654,0.0029112893326603906
78655,0.9712176550267122
78656,0.1692523013452976
78657,0.02209407073029138
78658,0.0028866171093208204
78659,0.009067737241319804
78660,0.07617645753209802
78661,0.06257523296486152
78662,0.0027485492382209524
78663,0.0002874239362069311
78664,0.05334453561505992
78665,0.005795183167311109
78666,0.014549989408917193
78667,0.023747735965190673
78668,0.011325324768176557
78669,0.013702681971895263
78670,0.02426439672980247
78671,0.0038859233647811995
78672,0.004200739960460908
78673,0.04760017878497253
78674,0.0028562157505922035
78675,0.08509281006247367
78676,0.033537399978740265
78677,0.8360050442785646
78678,0.2027769011847385
78679,0.32277730870186944
78680,0.0755005754919015
78681,0.006327160210891679
78682,0.018995174789341242
78683,0.0003375151471882492
78684,0.14785244110702234
78685,0.005861186230072965
78686,0.0006790857434623802
78687,0.980605108834241
78688,0.1034916939196093
78689,0.025510545653520324
78690,0.23488696982366836
78691,0.007233680277289179
78692,0.00438832751366893
78693,0.9356622831978159
78694,0.03913777609073791
78695,0.9307521661989534
78696,0.03970931808392266
78697,0.07375535713203828
78698,0.010395971626247771
78699,0.025023850099558882
78700,0.02123321765770729
78701,0.0552055636432866
78702,0.006612507443044269
78703,0.009244358348542219
78704,0.0164245869300132
78705,0.0200648363459568
78706,0.12355318814486277
78707,0.04049502872460295
78708,0.8425871734824639
78709,0.006199277811909148
78710,0.012355263248161134
78711,0.010849482964845216
78712,0.005458970109583481
78713,0.9778838780037375
78714,0.0036335548473145707
78715,0.013154048190659256
78716,0.0008049976035392695
78717,0.012113358631051278
78718,0.019466482418328414
78719,0.04061991662807643
78720,0.019797184009323315
78721,0.9978939564494409
78722,0.04632409160072133
78723,0.968984669102802
78724,0.006330290213180633
78725,0.0689340451135852
78726,0.044431015977467604
78727,0.0669445275764522
78728,0.01165958373642596
78729,0.02201067081438054
78730,0.9669396801634633
78731,0.04654713837415028
78732,0.011094285090448405
78733,0.003556135557744671
78734,0.0015192734836522329
78735,0.11323192753149214
78736,0.04738641215802983
78737,0.1684500886865099
78738,0.16201950192947578
78739,0.21270453126941508
78740,0.9645555819950742
78741,0.16350119239855712
78742,0.22443462194406524
78743,0.01979118447056753
78744,0.009477117177414746
78745,0.9630843857249736
78746,0.0029579148549735527
78747,0.1417592695951701
78748,0.015406254980240612
78749,0.11111040440208818
78750,0.9364847561512297
78751,0.5514022010771042
78752,0.026447586957328593
78753,0.0019849224503959806
78754,0.02498807112890365
78755,0.1877361361242578
78756,0.07766655987480384
78757,0.22054140065544897
78758,0.10576745825264616
78759,0.02295369589682683
78760,0.023409848491570615
78761,0.027276754660623518
78762,0.018716025362612843
78763,0.008234016806206081
78764,0.00872738707268163
78765,0.9826161331291847
78766,0.9145476707666464
78767,0.36981771588260415
78768,0.003036338961809292
78769,0.010127756271944288
78770,0.0009246335062282116
78771,0.005592699434473015
78772,0.0012372240615858066
78773,0.005583878574313889
78774,0.02911886823575989
78775,0.03531832260914128
78776,0.0034206153378038766
78777,0.05510351051647575
78778,0.0009198826346998716
78779,0.021453541922711098
78780,0.0036319759877999967
78781,0.06398603617090774
78782,0.8524266795684735
78783,0.01392063383528958
78784,0.127846046984211
78785,0.027223640668907527
78786,0.025598494454542042
78787,0.023754219784391087
78788,0.0007773986018693632
78789,0.011679466837187938
78790,0.18381131053133237
78791,0.25864648109919186
78792,0.008677839672409829
78793,0.07187160919662011
78794,0.00371893570169547
78795,0.9007410221403729
78796,0.033618800981765506
78797,0.05044320371024197
78798,0.0004125060451935031
78799,0.009824097721047633
78800,0.0014600058151233667
78801,0.22162683884991977
78802,0.5798211172188743
78803,0.03640462647728898
78804,0.00800615362162088
78805,0.0032175267085762472
78806,0.7539667023556988
78807,0.01340970336259026
78808,0.15442709664871654
78809,0.09687029861899982
78810,0.0050189199898409385
78811,0.06465631366511183
78812,0.03029303908414899
78813,0.08249144815268578
78814,0.010193252537726346
78815,0.0384799256847729
78816,0.08769755298886775
78817,0.008438405011906652
78818,0.11507381681498066
78819,0.063467739715966
78820,0.015570710511415689
78821,0.009493511875920586
78822,0.006019171078572946
78823,0.03793865232532839
78824,0.20532219833932427
78825,0.015259716782524685
78826,0.004066202933299472
78827,0.08209782866630161
78828,0.006643238017524507
78829,0.23728828467722685
78830,0.006230509477227827
78831,0.004474364735569017
78832,0.05452334995231659
78833,0.03213200643816209
78834,0.004001095423370502
78835,0.1402601911044443
78836,0.008633663793564202
78837,0.026796854485183125
78838,0.9559814485195186
78839,0.0033770599278994426
78840,0.0057415983992889765
78841,0.009924505394377028
78842,0.027649382827761686
78843,0.018340529073275495
78844,0.2007726951718767
78845,0.005131758964977279
78846,0.023515159521843812
78847,0.013900862265780144
78848,0.015398019836393514
78849,0.015844689122376847
78850,0.00118068151506562
78851,0.00676333825481396
78852,0.0023134379731787297
78853,0.04825605977196065
78854,0.04735540193453601
78855,0.05813414697977678
78856,0.008737152174083168
78857,0.4289074190942809
78858,0.15869714608028263
78859,0.4000363276537584
78860,0.0040751705372583736
78861,0.040166673951255005
78862,0.0030049433348899165
78863,0.002781468665675221
78864,0.007279418558736093
78865,0.0211757636588581
78866,0.002367454014002154
78867,0.004622893108641236
78868,0.2459596419507272
78869,0.5600811375884729
78870,0.005923003116743397
78871,0.053013083924469885
78872,0.002165562381565619
78873,0.034148535175485294
78874,0.003991596623331807
78875,0.009571452332737363
78876,0.005532546091015559
78877,0.009552026027315832
78878,0.012418617047579872
78879,0.0061569168704991815
78880,0.8604734576736299
78881,0.9511833111837829
78882,0.579089179758606
78883,0.15887345317414225
78884,0.27232442099416143
78885,0.08453312435528446
78886,0.03150013152729085
78887,0.11044339688511284
78888,0.017539600107972453
78889,0.009437067601450857
78890,0.008689573604973072
78891,0.029672055401448724
78892,0.01598789833547302
78893,0.014402257130441553
78894,0.008570269406727647
78895,0.9558003906275065
78896,0.09387712095101158
78897,0.6907220985354158
78898,0.10643152578962148
78899,0.06006073645653692
78900,0.03849318008017691
78901,0.4469972017596013
78902,0.012261023449624195
78903,0.005926021960951629
78904,0.01859685495282242
78905,0.025845570133877487
78906,0.013264733755575341
78907,0.985703126317436
78908,0.014296212130907237
78909,0.2214703096829236
78910,0.003745155824388686
78911,0.0006830673100943204
78912,0.020357550839049544
78913,0.02561834431133131
78914,0.08098328094141707
78915,0.04467484354213858
78916,0.0029644914252758164
78917,0.045107179763213184
78918,0.0008461781667228707
78919,0.013710541855217022
78920,0.19631300457990175
78921,0.03602582410055112
78922,0.15179731209987066
78923,0.5297801378727834
78924,0.43189895232741055
78925,0.0038745359430349094
78926,0.020431409361505323
78927,0.03628437154443881
78928,0.8185714126294872
78929,0.001633011924621874
78930,0.08843303159975754
78931,0.14577755313677304
78932,0.046518271693205694
78933,0.007625081393981612
78934,0.573340799566512
78935,0.11714410370743795
78936,0.8883724210659915
78937,0.01576956589697411
78938,0.014210706545262559
78939,0.017798684451413613
78940,0.0032465445581941177
78941,0.0001448849066513883
78942,0.024511687012820287
78943,0.003029277402378023
78944,0.003406046824342436
78945,0.016371270220912462
78946,0.0008979914794301258
78947,0.005100570751226444
78948,0.181429309657072
78949,0.3473884304092911
78950,0.03580303092584284
78951,0.008802864124853075
78952,0.023273257589781552
78953,0.07949158971198851
